,weekday,minutes_since_midnight,opened,temperature_2m (°C),relative_humidity_2m (%),apparent_temperature (°C),precipitation (mm),cloud_cover (%),wind_speed_10m (km/h),shortwave_radiation (W/m²),is_day (),predict
11202,0,1401,0,12.17,94.0,12.0672008,0.0,100.0,3.319036,0.0,0.0,0.87149227
11203,0,1401,0,12.171666666666669,94.0,12.069375116666668,0.0,100.0,3.319036,0.0,0.0,0.87149227
11204,0,1402,0,12.173333333333334,94.0,12.071549433333333,0.0,100.0,3.319036,0.0,0.0,0.87149227
11205,0,1402,0,12.175,94.0,12.07372375,0.0,100.0,3.319036,0.0,0.0,0.87149227
11206,0,1403,0,12.176666666666666,94.0,12.075898066666667,0.0,100.0,3.319036,0.0,0.0,0.87149227
11207,0,1403,0,12.178333333333333,94.0,12.078072383333334,0.0,100.0,3.319036,0.0,0.0,0.87149227
11208,0,1404,0,12.18,94.0,12.0802467,0.0,100.0,3.319036,0.0,0.0,0.87149227
11209,0,1404,0,12.181666666666668,94.0,12.082421016666666,0.0,100.0,3.319036,0.0,0.0,0.87149227
11210,0,1405,0,12.183333333333334,94.0,12.084595333333333,0.0,100.0,3.319036,0.0,0.0,0.90393126
11211,0,1405,0,12.185,94.0,12.08676965,0.0,100.0,3.319036,0.0,0.0,0.90393126
11212,0,1406,0,12.186666666666666,94.0,12.088943966666667,0.0,100.0,3.319036,0.0,0.0,0.90393126
11213,0,1406,0,12.188333333333333,94.0,12.091118283333332,0.0,100.0,3.319036,0.0,0.0,0.90393126
11214,0,1407,0,12.19,94.0,12.0932926,0.0,100.0,3.319036,0.0,0.0,0.90393126
11215,0,1407,0,12.191666666666666,94.0,12.095466916666666,0.0,100.0,3.319036,0.0,0.0,0.90393126
11216,0,1408,0,12.193333333333332,94.0,12.097641233333333,0.0,100.0,3.319036,0.0,0.0,0.90393126
11217,0,1408,0,12.195,94.0,12.09981555,0.0,100.0,3.319036,0.0,0.0,0.90393126
11218,0,1409,0,12.196666666666664,94.0,12.101989866666669,0.0,100.0,3.319036,0.0,0.0,0.90393126
11219,0,1409,0,12.198333333333332,94.0,12.104164183333332,0.0,100.0,3.319036,0.0,0.0,0.90393126
11220,0,1410,0,12.2,94.0,12.1063385,0.0,100.0,3.319036,0.0,0.0,0.90393126
11221,0,1410,0,12.201666666666666,93.96666666666668,12.108148316666666,0.0,100.0,3.310224843333333,0.0,0.0,0.9062301
11222,0,1411,0,12.203333333333331,93.93333333333334,12.109958133333333,0.0,100.0,3.301413686666667,0.0,0.0,0.92700994
11223,0,1411,0,12.205,93.9,12.11176795,0.0,100.0,3.29260253,0.0,0.0,1.0249176
11224,0,1412,0,12.206666666666663,93.86666666666666,12.113577766666667,0.0,100.0,3.283791373333333,0.0,0.0,1.0249176
11225,0,1412,0,12.208333333333332,93.83333333333331,12.115387583333334,0.0,100.0,3.2749802166666666,0.0,0.0,1.0248003
11226,0,1413,0,12.21,93.8,12.1171974,0.0,100.0,3.26616906,0.0,0.0,1.0248003
11227,0,1413,0,12.211666666666666,93.76666666666668,12.119007216666668,0.0,100.0,3.2573579033333333,0.0,0.0,1.0080156
11228,0,1414,0,12.213333333333331,93.73333333333332,12.120817033333331,0.0,100.0,3.248546746666667,0.0,0.0,1.0080156
11229,0,1414,0,12.215,93.7,12.12262685,0.0,100.0,3.23973559,0.0,0.0,1.0080156
11230,0,1415,0,12.216666666666669,93.66666666666669,12.124436666666666,0.0,100.0,3.2309244333333336,0.0,0.0,1.0080156
11231,0,1415,0,12.218333333333334,93.63333333333334,12.126246483333333,0.0,100.0,3.2221132766666667,0.0,0.0,1.0107398
11232,0,1416,0,12.22,93.6,12.1280563,0.0,100.0,3.2133021200000003,0.0,0.0,1.0304236
11233,0,1416,0,12.221666666666666,93.56666666666666,12.129866116666667,0.0,100.0,3.2044909633333334,0.0,0.0,1.0304236
11234,0,1417,0,12.223333333333333,93.53333333333332,12.131675933333334,0.0,100.0,3.195679806666667,0.0,0.0,1.076323
11235,0,1417,0,12.225,93.5,12.13348575,0.0,100.0,3.18686865,0.0,0.0,1.1003597
11236,0,1418,0,12.226666666666668,93.46666666666668,12.135295566666668,0.0,100.0,3.178057493333333,0.0,0.0,1.1003597
11237,0,1418,0,12.228333333333332,93.43333333333334,12.137105383333331,0.0,100.0,3.1692463366666668,0.0,0.0,1.1003597
11238,0,1419,0,12.23,93.4,12.1389152,0.0,100.0,3.16043518,0.0,0.0,1.1003597
11239,0,1419,0,12.231666666666666,93.36666666666666,12.140725016666668,0.0,100.0,3.151624023333333,0.0,0.0,1.1745484
11240,0,1420,0,12.233333333333333,93.33333333333331,12.142534833333334,0.0,100.0,3.1428128666666666,0.0,0.0,1.1745484
11241,0,1420,0,12.235,93.3,12.14434465,0.0,100.0,3.13400171,0.0,0.0,1.1745484
11242,0,1421,0,12.236666666666666,93.26666666666668,12.146154466666667,0.0,100.0,3.1251905533333333,0.0,0.0,1.1948123
11243,0,1421,0,12.238333333333332,93.23333333333332,12.147964283333334,0.0,100.0,3.116379396666667,0.0,0.0,1.1948123
11244,0,1422,0,12.24,93.2,12.1497741,0.0,100.0,3.10756824,0.0,0.0,1.1948123
11245,0,1422,0,12.241666666666667,93.16666666666669,12.151583916666668,0.0,100.0,3.0987570833333336,0.0,0.0,1.1506119
11246,0,1423,0,12.243333333333334,93.13333333333334,12.153393733333331,0.0,100.0,3.0899459266666667,0.0,0.0,1.1449399
11247,0,1423,0,12.245,93.1,12.15520355,0.0,100.0,3.08113477,0.0,0.0,1.7889326
11248,0,1424,0,12.246666666666666,93.06666666666666,12.157013366666668,0.0,100.0,3.0723236133333334,0.0,0.0,1.7889326
11249,0,1424,0,12.248333333333331,93.03333333333332,12.158823183333334,0.0,100.0,3.0635124566666665,0.0,0.0,1.7585406
11250,0,1425,0,12.25,93.0,12.160633,0.0,100.0,3.0547013,0.0,0.0,1.7585406
11251,0,1425,0,12.25,93.0,12.160633,0.0,100.0,3.0547013,0.0,0.0,1.7585406
11252,0,1426,0,12.25,93.0,12.160633,0.0,100.0,3.0547013,0.0,0.0,1.7585406
11253,0,1426,0,12.25,93.0,12.160633,0.0,100.0,3.0547013,0.0,0.0,1.7585406
11254,0,1427,0,12.25,93.0,12.160633,0.0,100.0,3.0547013,0.0,0.0,1.7585406
11255,0,1427,0,12.25,93.0,12.160633,0.0,100.0,3.0547013,0.0,0.0,1.7585406
11256,0,1428,0,12.25,93.0,12.160633,0.0,100.0,3.0547013,0.0,0.0,1.7585406
11257,0,1428,0,12.25,93.0,12.160633,0.0,100.0,3.0547013,0.0,0.0,1.7585406
11258,0,1429,0,12.25,93.0,12.160633,0.0,100.0,3.0547013,0.0,0.0,1.7585406
11259,0,1429,0,12.25,93.0,12.160633,0.0,100.0,3.0547013,0.0,0.0,1.7585406
11260,0,1430,0,12.25,93.0,12.160633,0.0,100.0,3.0547013,0.0,0.0,1.7585406
11261,0,1430,0,12.25,93.0,12.160633,0.0,100.0,3.0547013,0.0,0.0,1.7585406
11262,0,1431,0,12.25,93.0,12.160633,0.0,100.0,3.0547013,0.0,0.0,1.7585406
11263,0,1431,0,12.25,93.0,12.160633,0.0,100.0,3.0547013,0.0,0.0,1.7585406
11264,0,1432,0,12.25,93.0,12.160633,0.0,100.0,3.0547013,0.0,0.0,1.7585406
11265,0,1432,0,12.25,93.0,12.160633,0.0,100.0,3.0547013,0.0,0.0,1.7585406
11266,0,1433,0,12.25,93.0,12.160633,0.0,100.0,3.0547013,0.0,0.0,1.7585406
11267,0,1433,0,12.25,93.0,12.160633,0.0,100.0,3.0547013,0.0,0.0,1.7585406
11268,0,1434,0,12.25,93.0,12.160633,0.0,100.0,3.0547013,0.0,0.0,1.7585406
11269,0,1434,0,12.25,93.0,12.160633,0.0,100.0,3.0547013,0.0,0.0,1.7585406
11270,0,1435,0,12.25,93.0,12.160633,0.0,100.0,3.0547013,0.0,0.0,1.7585406
11271,0,1435,0,12.25,93.0,12.160633,0.0,100.0,3.0547013,0.0,0.0,1.7585406
11272,0,1436,0,12.25,93.0,12.160633,0.0,100.0,3.0547013,0.0,0.0,1.7585406
11273,0,1436,0,12.25,93.0,12.160633,0.0,100.0,3.0547013,0.0,0.0,1.7585406
11274,0,1437,0,12.25,93.0,12.160633,0.0,100.0,3.0547013,0.0,0.0,1.7585406
11275,0,1437,0,12.25,93.0,12.160633,0.0,100.0,3.0547013,0.0,0.0,1.7585406
11276,0,1438,0,12.25,93.0,12.160633,0.0,100.0,3.0547013,0.0,0.0,1.7585406
11277,0,1438,0,12.25,93.0,12.160633,0.0,100.0,3.0547013,0.0,0.0,1.7585406
11278,0,1439,0,12.25,93.0,12.160633,0.0,100.0,3.0547013,0.0,0.0,1.7585406
11279,0,1439,0,12.25,93.0,12.160633,0.0,100.0,3.0547013,0.0,0.0,1.7585406
11280,1,0,0,12.25,93.0,12.160633,0.0,100.0,3.0547013,0.0,0.0,1.1814959
11281,1,0,0,12.251666666666669,93.0,12.162804833333334,0.0,100.0,3.0547013,0.0,0.0,1.1814959
11282,1,1,0,12.253333333333334,93.0,12.164976666666668,0.0,100.0,3.0547013,0.0,0.0,1.1814959
11283,1,1,0,12.255,93.0,12.1671485,0.0,100.0,3.0547013,0.0,0.0,1.1814959
11284,1,2,0,12.256666666666666,93.0,12.169320333333332,0.0,100.0,3.0547013,0.0,0.0,1.1814959
11285,1,2,0,12.258333333333333,93.0,12.171492166666669,0.0,100.0,3.0547013,0.0,0.0,1.1814959
11286,1,3,0,12.26,93.0,12.173664,0.0,100.0,3.0547013,0.0,0.0,1.1814959
11287,1,3,0,12.261666666666668,93.0,12.175835833333334,0.0,100.0,3.0547013,0.0,0.0,1.1814959
11288,1,4,0,12.263333333333334,93.0,12.178007666666668,0.0,100.0,3.0547013,0.0,0.0,1.1814959
11289,1,4,0,12.265,93.0,12.1801795,0.0,100.0,3.0547013,0.0,0.0,1.1814959
11290,1,5,0,12.266666666666667,93.0,12.182351333333331,0.0,100.0,3.0547013,0.0,0.0,1.1814959
11291,1,5,0,12.268333333333334,93.0,12.184523166666668,0.0,100.0,3.0547013,0.0,0.0,1.1814959
11292,1,6,0,12.27,93.0,12.186695,0.0,100.0,3.0547013,0.0,0.0,1.1814959
11293,1,6,0,12.271666666666668,93.0,12.188866833333334,0.0,100.0,3.0547013,0.0,0.0,1.1814959
11294,1,7,0,12.273333333333332,93.0,12.191038666666667,0.0,100.0,3.0547013,0.0,0.0,1.1814959
11295,1,7,0,12.275,93.0,12.1932105,0.0,100.0,3.0547013,0.0,0.0,1.1814959
11296,1,8,0,12.276666666666667,93.0,12.195382333333333,0.0,100.0,3.0547013,0.0,0.0,1.1814959
11297,1,8,0,12.278333333333334,93.0,12.197554166666666,0.0,100.0,3.0547013,0.0,0.0,1.1814959
11298,1,9,0,12.28,93.0,12.199726,0.0,100.0,3.0547013,0.0,0.0,1.1814959
11299,1,9,0,12.281666666666666,93.0,12.201897833333334,0.0,100.0,3.0547013,0.0,0.0,1.1814959
11300,1,10,0,12.283333333333331,93.0,12.204069666666667,0.0,100.0,3.0547013,0.0,0.0,1.1814959
11301,1,10,0,12.285,93.0,12.2062415,0.0,100.0,3.0547013,0.0,0.0,1.1814959
11302,1,11,0,12.286666666666669,93.0,12.208413333333333,0.0,100.0,3.0547013,0.0,0.0,1.1814959
11303,1,11,0,12.288333333333334,93.0,12.210585166666666,0.0,100.0,3.0547013,0.0,0.0,1.1814959
11304,1,12,0,12.29,93.0,12.212757,0.0,100.0,3.0547013,0.0,0.0,1.1814959
11305,1,12,0,12.291666666666668,93.0,12.214928833333332,0.0,100.0,3.0547013,0.0,0.0,1.169684
11306,1,13,0,12.293333333333337,93.0,12.217100666666669,0.0,100.0,3.0547013,0.0,0.0,1.169684
11307,1,13,0,12.295,93.0,12.2192725,0.0,100.0,3.0547013,0.0,0.0,1.169684
11308,1,14,0,12.296666666666669,93.0,12.221444333333332,0.0,100.0,3.0547013,0.0,0.0,1.169684
11309,1,14,0,12.298333333333334,93.0,12.223616166666666,0.0,100.0,3.0547013,0.0,0.0,1.169684
11310,1,15,0,12.3,93.0,12.225788,0.0,100.0,3.0547013,0.0,0.0,1.169684
11311,1,15,0,12.3,93.0,12.2269693,0.0,100.0,3.04660092,0.0,0.0,1.169684
11312,1,16,0,12.3,93.0,12.2281506,0.0,100.0,3.03850054,0.0,0.0,1.169684
11313,1,16,0,12.3,93.0,12.2293319,0.0,100.0,3.03040016,0.0,0.0,1.169684
11314,1,17,0,12.3,93.0,12.2305132,0.0,100.0,3.02229978,0.0,0.0,1.169684
11315,1,17,0,12.3,93.0,12.2316945,0.0,100.0,3.0141994,0.0,0.0,1.169684
11316,1,18,0,12.3,93.0,12.2328758,0.0,100.0,3.00609902,0.0,0.0,1.169684
11317,1,18,0,12.3,93.0,12.2340571,0.0,100.0,2.99799864,0.0,0.0,1.1795701
11318,1,19,0,12.3,93.0,12.2352384,0.0,100.0,2.98989826,0.0,0.0,1.1795701
11319,1,19,0,12.3,93.0,12.2364197,0.0,100.0,2.98179788,0.0,0.0,1.1795701
11320,1,20,0,12.3,93.0,12.237601,0.0,100.0,2.9736975,0.0,0.0,1.1795701
11321,1,20,0,12.3,93.0,12.2387823,0.0,100.0,2.96559712,0.0,0.0,1.1795701
11322,1,21,0,12.3,93.0,12.2399636,0.0,100.0,2.9574967400000003,0.0,0.0,1.1795701
11323,1,21,0,12.3,93.0,12.2411449,0.0,100.0,2.94939636,0.0,0.0,1.1795701
11324,1,22,0,12.3,93.0,12.2423262,0.0,100.0,2.94129598,0.0,0.0,1.1795701
11325,1,22,0,12.3,93.0,12.2435075,0.0,100.0,2.9331956000000003,0.0,0.0,1.1795701
11326,1,23,0,12.3,93.0,12.2446888,0.0,100.0,2.92509522,0.0,0.0,1.1795701
11327,1,23,0,12.3,93.0,12.2458701,0.0,100.0,2.91699484,0.0,0.0,1.1795701
11328,1,24,0,12.3,93.0,12.2470514,0.0,100.0,2.90889446,0.0,0.0,1.1795701
11329,1,24,0,12.3,93.0,12.2482327,0.0,100.0,2.9007940800000003,0.0,0.0,1.1795701
11330,1,25,0,12.3,93.0,12.249414,0.0,100.0,2.8926937,0.0,0.0,1.1795701
11331,1,25,0,12.3,93.0,12.2505953,0.0,100.0,2.88459332,0.0,0.0,1.1795701
11332,1,26,0,12.3,93.0,12.2517766,0.0,100.0,2.8764929400000003,0.0,0.0,1.1795701
11333,1,26,0,12.3,93.0,12.2529579,0.0,100.0,2.86839256,0.0,0.0,1.1795701
11334,1,27,0,12.3,93.0,12.2541392,0.0,100.0,2.86029218,0.0,0.0,1.1795701
11335,1,27,0,12.3,93.0,12.2553205,0.0,100.0,2.8521918,0.0,0.0,1.1795701
11336,1,28,0,12.3,93.0,12.2565018,0.0,100.0,2.8440914200000003,0.0,0.0,1.1795701
11337,1,28,0,12.3,93.0,12.2576831,0.0,100.0,2.83599104,0.0,0.0,1.1795701
11338,1,29,0,12.3,93.0,12.2588644,0.0,100.0,2.82789066,0.0,0.0,1.1795701
11339,1,29,0,12.3,93.0,12.2600457,0.0,100.0,2.8197902800000003,0.0,0.0,1.1795701
11340,1,30,0,12.3,93.0,12.261227,0.0,100.0,2.8116899,0.0,0.0,1.2008752
11341,1,30,0,12.301666666666668,92.96666666666668,12.263032033333332,0.0,100.0,2.80281971,0.0,0.0,1.2135402
11342,1,31,0,12.303333333333336,92.93333333333334,12.264837066666669,0.0,100.0,2.79394952,0.0,0.0,1.2135402
11343,1,31,0,12.305,92.9,12.2666421,0.0,100.0,2.7850793300000003,0.0,0.0,1.2135402
11344,1,32,0,12.306666666666668,92.86666666666666,12.268447133333334,0.0,100.0,2.77620914,0.0,0.0,1.2135402
11345,1,32,0,12.308333333333334,92.83333333333331,12.270252166666667,0.0,100.0,2.76733895,0.0,0.0,1.2135402
11346,1,33,0,12.31,92.8,12.2720572,0.0,100.0,2.75846876,0.0,0.0,1.2135402
11347,1,33,0,12.311666666666667,92.76666666666668,12.273862233333334,0.0,100.0,2.7495985700000003,0.0,0.0,1.2135402
11348,1,34,0,12.313333333333334,92.73333333333332,12.275667266666666,0.0,100.0,2.74072838,0.0,0.0,1.2135402
11349,1,34,0,12.315,92.7,12.2774723,0.0,100.0,2.73185819,0.0,0.0,1.2476398
11350,1,35,0,12.316666666666666,92.66666666666669,12.279277333333331,0.0,100.0,2.722988,0.0,0.0,1.2476398
11351,1,35,0,12.318333333333332,92.63333333333334,12.281082366666666,0.0,100.0,2.7141178100000003,0.0,0.0,1.2476398
11352,1,36,0,12.32,92.6,12.2828874,0.0,100.0,2.70524762,0.0,0.0,1.2476398
11353,1,36,0,12.321666666666667,92.56666666666666,12.284692433333332,0.0,100.0,2.69637743,0.0,0.0,1.2476398
11354,1,37,0,12.323333333333334,92.53333333333332,12.286497466666669,0.0,100.0,2.68750724,0.0,0.0,1.2513229
11355,1,37,0,12.325,92.5,12.2883025,0.0,100.0,2.67863705,0.0,0.0,1.2513229
11356,1,38,0,12.326666666666666,92.46666666666668,12.290107533333334,0.0,100.0,2.66976686,0.0,0.0,1.2513229
11357,1,38,0,12.328333333333331,92.43333333333334,12.291912566666667,0.0,100.0,2.66089667,0.0,0.0,1.2513229
11358,1,39,0,12.33,92.4,12.2937176,0.0,100.0,2.65202648,0.0,0.0,1.2513229
11359,1,39,0,12.331666666666669,92.36666666666666,12.295522633333334,0.0,100.0,2.64315629,0.0,0.0,1.2454749
11360,1,40,0,12.333333333333334,92.33333333333331,12.297327666666668,0.0,100.0,2.6342861,0.0,0.0,1.2238725
11361,1,40,0,12.335,92.3,12.2991327,0.0,100.0,2.62541591,0.0,0.0,1.2238725
11362,1,41,0,12.336666666666666,92.26666666666668,12.300937733333337,0.0,100.0,2.61654572,0.0,0.0,1.2238725
11363,1,41,0,12.338333333333331,92.23333333333332,12.302742766666666,0.0,100.0,2.60767553,0.0,0.0,1.2238725
11364,1,42,0,12.34,92.2,12.3045478,0.0,100.0,2.59880534,0.0,0.0,1.3394223
11365,1,42,0,12.341666666666669,92.16666666666669,12.306352833333332,0.0,100.0,2.58993515,0.0,0.0,1.3394223
11366,1,43,0,12.343333333333334,92.13333333333334,12.308157866666669,0.0,100.0,2.58106496,0.0,0.0,1.3394223
11367,1,43,0,12.345,92.1,12.3099629,0.0,100.0,2.57219477,0.0,0.0,1.3394223
11368,1,44,0,12.346666666666666,92.06666666666666,12.311767933333334,0.0,100.0,2.56332458,0.0,0.0,1.3394223
11369,1,44,0,12.348333333333333,92.03333333333332,12.313572966666667,0.0,100.0,2.55445439,0.0,0.0,1.3952292
11370,1,45,0,12.35,92.0,12.315378,0.0,100.0,2.5455842,0.0,0.0,1.471153
11371,1,45,0,12.35,92.0,12.3165469,0.0,100.0,2.5375688866666666,0.0,0.0,1.471153
11372,1,46,0,12.35,92.0,12.3177158,0.0,100.0,2.529553573333333,0.0,0.0,1.471153
11373,1,46,0,12.35,92.0,12.318884700000002,0.0,100.0,2.52153826,0.0,0.0,1.471153
11374,1,47,0,12.35,92.0,12.3200536,0.0,100.0,2.513522946666667,0.0,0.0,1.471153
11375,1,47,0,12.35,92.0,12.3212225,0.0,100.0,2.505507633333333,0.0,0.0,1.471153
11376,1,48,0,12.35,92.0,12.3223914,0.0,100.0,2.49749232,0.0,0.0,1.471153
11377,1,48,0,12.35,92.0,12.3235603,0.0,100.0,2.4894770066666667,0.0,0.0,1.471153
11378,1,49,0,12.35,92.0,12.3247292,0.0,100.0,2.4814616933333333,0.0,0.0,1.471153
11379,1,49,0,12.35,92.0,12.3258981,0.0,100.0,2.47344638,0.0,0.0,1.5311475
11380,1,50,0,12.35,92.0,12.327067,0.0,100.0,2.4654310666666666,0.0,0.0,1.5311475
11381,1,50,0,12.35,92.0,12.3282359,0.0,100.0,2.457415753333333,0.0,0.0,1.5311475
11382,1,51,0,12.35,92.0,12.3294048,0.0,100.0,2.44940044,0.0,0.0,1.5311475
11383,1,51,0,12.35,92.0,12.3305737,0.0,100.0,2.441385126666667,0.0,0.0,1.5311475
11384,1,52,0,12.35,92.0,12.3317426,0.0,100.0,2.433369813333333,0.0,0.0,1.5311475
11385,1,52,0,12.35,92.0,12.332911500000002,0.0,100.0,2.4253545,0.0,0.0,1.5311475
11386,1,53,0,12.35,92.0,12.3340804,0.0,100.0,2.4173391866666667,0.0,0.0,1.5311475
11387,1,53,0,12.35,92.0,12.3352493,0.0,100.0,2.4093238733333333,0.0,0.0,1.5311475
11388,1,54,0,12.35,92.0,12.3364182,0.0,100.0,2.40130856,0.0,0.0,1.5311475
11389,1,54,0,12.35,92.0,12.3375871,0.0,100.0,2.3932932466666665,0.0,0.0,1.5311475
11390,1,55,0,12.35,92.0,12.338756,0.0,100.0,2.3852779333333336,0.0,0.0,1.5311475
11391,1,55,0,12.35,92.0,12.3399249,0.0,100.0,2.37726262,0.0,0.0,1.5311475
11392,1,56,0,12.35,92.0,12.3410938,0.0,100.0,2.369247306666667,0.0,0.0,1.5311475
11393,1,56,0,12.35,92.0,12.3422627,0.0,100.0,2.361231993333333,0.0,0.0,1.5311475
11394,1,57,0,12.35,92.0,12.3434316,0.0,100.0,2.35321668,0.0,0.0,1.5311475
11395,1,57,0,12.35,92.0,12.3446005,0.0,100.0,2.3452013666666667,0.0,0.0,1.5311475
11396,1,58,0,12.35,92.0,12.3457694,0.0,100.0,2.3371860533333333,0.0,0.0,1.5311475
11397,1,58,0,12.35,92.0,12.3469383,0.0,100.0,2.3291707400000004,0.0,0.0,1.5311475
11398,1,59,0,12.35,92.0,12.3481072,0.0,100.0,2.321155426666667,0.0,0.0,1.5519834
11399,1,59,0,12.35,92.0,12.3492761,0.0,100.0,2.3131401133333336,0.0,0.0,1.5519834
11400,1,60,0,12.35,92.0,12.350445,0.0,100.0,2.3051248,0.0,0.0,1.5519834
11401,1,60,0,12.35,92.0,12.350445,0.0,100.0,2.3051248,0.0,0.0,1.5519834
11402,1,61,0,12.35,92.0,12.350445,0.0,100.0,2.3051248,0.0,0.0,1.5519834
11403,1,61,0,12.35,92.0,12.350445,0.0,100.0,2.3051248,0.0,0.0,1.5519834
11404,1,62,0,12.35,92.0,12.350445,0.0,100.0,2.3051248,0.0,0.0,1.5323911
11405,1,62,0,12.35,92.0,12.350445,0.0,100.0,2.3051248,0.0,0.0,1.5323911
11406,1,63,0,12.35,92.0,12.350445,0.0,100.0,2.3051248,0.0,0.0,1.5323911
11407,1,63,0,12.35,92.0,12.350445,0.0,100.0,2.3051248,0.0,0.0,1.5323911
11408,1,64,0,12.35,92.0,12.350445,0.0,100.0,2.3051248,0.0,0.0,1.5323911
11409,1,64,0,12.35,92.0,12.350445,0.0,100.0,2.3051248,0.0,0.0,1.5323911
11410,1,65,0,12.35,92.0,12.350445,0.0,100.0,2.3051248,0.0,0.0,1.5323911
11411,1,65,0,12.35,92.0,12.350445,0.0,100.0,2.3051248,0.0,0.0,1.5323911
11412,1,66,0,12.35,92.0,12.350445,0.0,100.0,2.3051248,0.0,0.0,1.5323911
11413,1,66,0,12.35,92.0,12.350445,0.0,100.0,2.3051248,0.0,0.0,1.5323911
11414,1,67,0,12.35,92.0,12.350445,0.0,100.0,2.3051248,0.0,0.0,1.5323911
11415,1,67,0,12.35,92.0,12.350445,0.0,100.0,2.3051248,0.0,0.0,1.5323911
11416,1,68,0,12.35,92.0,12.350445,0.0,100.0,2.3051248,0.0,0.0,1.523869
11417,1,68,0,12.35,92.0,12.350445,0.0,100.0,2.3051248,0.0,0.0,1.523869
11418,1,69,0,12.35,92.0,12.350445,0.0,100.0,2.3051248,0.0,0.0,1.523869
11419,1,69,0,12.35,92.0,12.350445,0.0,100.0,2.3051248,0.0,0.0,1.523869
11420,1,70,0,12.35,92.0,12.350445,0.0,100.0,2.3051248,0.0,0.0,1.523869
11421,1,70,0,12.35,92.0,12.350445,0.0,100.0,2.3051248,0.0,0.0,1.523869
11422,1,71,0,12.35,92.0,12.350445,0.0,100.0,2.3051248,0.0,0.0,1.523869
11423,1,71,0,12.35,92.0,12.350445,0.0,100.0,2.3051248,0.0,0.0,1.523869
11424,1,72,0,12.35,92.0,12.350445,0.0,100.0,2.3051248,0.0,0.0,1.523869
11425,1,72,0,12.35,92.0,12.350445,0.0,100.0,2.3051248,0.0,0.0,1.523869
11426,1,73,0,12.35,92.0,12.350445,0.0,100.0,2.3051248,0.0,0.0,1.523869
11427,1,73,0,12.35,92.0,12.350445,0.0,100.0,2.3051248,0.0,0.0,1.523869
11428,1,74,0,12.35,92.0,12.350445,0.0,100.0,2.3051248,0.0,0.0,1.523869
11429,1,74,0,12.35,92.0,12.350445,0.0,100.0,2.3051248,0.0,0.0,1.523869
11430,1,75,0,12.35,92.0,12.350445,0.0,100.0,2.3051248,0.0,0.0,1.523869
11431,1,75,0,12.35,91.96666666666668,12.349784466666668,0.0,100.0,2.298258726666667,0.0,0.0,1.4525211
11432,1,76,0,12.35,91.93333333333334,12.349123933333336,0.0,100.0,2.2913926533333333,0.0,0.0,1.4525211
11433,1,76,0,12.35,91.9,12.3484634,0.0,100.0,2.28452658,0.0,0.0,1.4525211
11434,1,77,0,12.35,91.86666666666666,12.347802866666669,0.0,100.0,2.277660506666667,0.0,0.0,1.4509779
11435,1,77,0,12.35,91.83333333333331,12.347142333333334,0.0,100.0,2.2707944333333336,0.0,0.0,1.4509779
11436,1,78,0,12.35,91.8,12.3464818,0.0,100.0,2.26392836,0.0,0.0,1.4509779
11437,1,78,0,12.35,91.76666666666668,12.345821266666666,0.0,100.0,2.2570622866666668,0.0,0.0,1.4509779
11438,1,79,0,12.35,91.73333333333332,12.345160733333334,0.0,100.0,2.250196213333333,0.0,0.0,1.4509779
11439,1,79,0,12.35,91.7,12.3445002,0.0,100.0,2.2433301400000003,0.0,0.0,1.4509779
11440,1,80,0,12.35,91.66666666666669,12.343839666666668,0.0,100.0,2.236464066666666,0.0,0.0,1.4509779
11441,1,80,0,12.35,91.63333333333334,12.343179133333331,0.0,100.0,2.2295979933333334,0.0,0.0,1.502019
11442,1,81,0,12.35,91.6,12.3425186,0.0,100.0,2.22273192,0.0,0.0,1.502019
11443,1,81,0,12.35,91.56666666666666,12.341858066666669,0.0,100.0,2.215865846666667,0.0,0.0,1.502019
11444,1,82,0,12.35,91.53333333333332,12.341197533333334,0.0,100.0,2.2089997733333333,0.0,0.0,1.5015577
11445,1,82,0,12.35,91.5,12.340537,0.0,100.0,2.2021337,0.0,0.0,1.5015577
11446,1,83,0,12.35,91.46666666666668,12.339876466666666,0.0,100.0,2.195267626666667,0.0,0.0,1.5015577
11447,1,83,0,12.35,91.43333333333334,12.339215933333334,0.0,100.0,2.188401553333333,0.0,0.0,1.4962593
11448,1,84,0,12.35,91.4,12.3385554,0.0,100.0,2.18153548,0.0,0.0,1.4962593
11449,1,84,0,12.35,91.36666666666666,12.337894866666668,0.0,100.0,2.1746694066666667,0.0,0.0,1.4962593
11450,1,85,0,12.35,91.33333333333331,12.337234333333331,0.0,100.0,2.167803333333333,0.0,0.0,1.5310408
11451,1,85,0,12.35,91.3,12.3365738,0.0,100.0,2.16093726,0.0,0.0,1.5310408
11452,1,86,0,12.35,91.26666666666668,12.335913266666669,0.0,100.0,2.154071186666666,0.0,0.0,1.5310408
11453,1,86,0,12.35,91.23333333333332,12.335252733333334,0.0,100.0,2.1472051133333334,0.0,0.0,1.5310408
11454,1,87,0,12.35,91.2,12.3345922,0.0,100.0,2.14033904,0.0,0.0,1.5176471
11455,1,87,0,12.35,91.16666666666669,12.333931666666668,0.0,100.0,2.1334729666666665,0.0,0.0,1.5176471
11456,1,88,0,12.35,91.13333333333334,12.333271133333334,0.0,100.0,2.1266068933333333,0.0,0.0,1.5176471
11457,1,88,0,12.35,91.1,12.3326106,0.0,100.0,2.11974082,0.0,0.0,1.5291295
